D,d_x,R_realizations,nn_cv,spread_over_nn,maxdist_over_nn,rho_at_1nn,range_over_nn,range_e_over_nn,rho_mean,rho_far,decorrelates_in_box,od_mu,frac_pairs_gt_03,matern_L_over_nn,matern_nu,matern_r2,det_rho_at_1nn,det_range_over_nn,det_range_e_over_nn,det_rho_mean,det_rho_far,det_decorrelates_in_box,det_od_mu,det_frac_pairs_gt_03,det_matern_L_over_nn,det_matern_nu,det_matern_r2,aniso_diff,orient_spread,nonstat_var_cv,nonstat_range_cv,prior_eff_rank,prior_eff_rank_frac,prior_evr8,prior_evr32,prior_evr64,prior_evr128,prior_od_mu,lw_shrinkage,prior_det_eff_rank,prior_det_eff_rank_frac,prior_det_evr8,prior_det_evr32,prior_det_evr64,prior_det_evr128,post05_eff_rank,post05_eff_rank_frac,post05_evr8,post05_evr32,post05_evr64,post05_evr128,post05_var_ratio,post05_od_mu,post05_range_over_nn,post05_rel_change,post20_eff_rank,post20_eff_rank_frac,post20_evr8,post20_evr32,post20_evr64,post20_evr128,post20_var_ratio,post20_od_mu,post20_range_over_nn,post20_rel_change,spatial_skew_abs,spatial_exkurt,spatial_gauss_ks,increment_exkurt,chi_095,chi_095_gauss_ref,chi_095_excess,spec_slope,spec_nyquist_excess,morans_i,source,med_nn
576.0,2.0,3000.0,0.17699304806418706,17.34341230452471,37.07537982104489,0.9870983679835577,,,0.8156475737996562,0.6769399354371336,0.0,0.7820150010868346,1.0,72.62901698250522,0.4849819096279544,0.9950662068254067,0.893721610285695,4.943184708685038,6.16100870278108,0.08724412997690147,0.07840299846578193,1.0,0.2621643079450167,0.37406400966183573,1.025381690011072,7.999999999799547,0.6436931812228487,0.00783858993935993,0.01814114370917753,0.057872390950089225,0.05028737049247767,2.993392437453218,0.005196861870578504,0.9538777692985182,0.9858605115935529,0.9924612602886094,0.996525195781815,0.7820150010868346,0.0006594782985767366,24.755455724899928,0.042978221744617934,0.7021069441533367,0.88948043748269,0.9397305075391053,0.9721372966978317,103.57594151249128,0.18935272671387804,0.340308962766624,0.643863162722225,0.788659888394963,0.8985082974671315,0.040039778253857225,0.06175508406488151,2.449424946831851,0.9600234728359511,206.8225304188325,0.44863889461785794,0.1651118183800766,0.40843912991220993,0.5935844565536439,0.7847121866152675,0.014952838254995696,0.029280550955674427,1.1541864165229119,0.9873576012640787,0.2732014201168213,-0.7668522068689049,0.08474090482297138,48.089217547682544,0.7607523148148148,0.7339796179403029,0.026772696874511892,-4.500121277104678,0.34490869753458986,0.9480922985611372,era5,47.964777117489234
576.0,2.0,3000.0,0.02883005993204788,18.533779933305148,39.56282675348287,0.9973074366940902,,,0.9658572552757329,0.9485415509942343,0.0,0.9604034214530701,1.0,759.392598589005,0.42804362598515067,0.8874301151227036,0.9102311099754101,5.267329228080931,6.649039654529826,0.10779017643669499,0.11375482558301138,1.0,0.5698822935681591,0.7963768115942029,1.0988914629049953,7.999999999347452,0.7175291871823195,-0.02169573595667229,0.014018741603471687,0.33892475649297227,0.5108008395074904,1.2989559651158245,0.00225513188388164,0.9933583756216441,0.9980536210888619,0.9990696159697438,0.9995629679427965,0.9604034214530701,0.00031226312918068705,6.865761612626969,0.011919725021921821,0.8634722313896006,0.9574313901580926,0.9825164514983631,0.9943820761867627,99.38540421827584,0.18169178102061395,0.3569172045649071,0.6613972015968379,0.7960372103749194,0.8919753823348249,0.0066439490515255405,0.07920831982046106,2.494947712204276,0.980065929135475,229.88018397777202,0.49865549669798703,0.15433960215253115,0.4037851113022659,0.5691902957331824,0.7407265578180363,0.0018883578081226636,0.0270957707548852,1.0878126621378335,0.9926514064873666,0.4458244833577323,-0.11602745740005255,0.0819186359803911,4.931483435397824,0.7759606481481481,0.7882961242682212,-0.012335476120073019,-3.6693763796155157,0.14971619418070103,0.9157833219141603,era5,22.736487691329764
576.0,2.0,3000.0,0.43005695350470446,39.35308326205073,117.81557087909637,0.9908065658695312,,,0.9384168578258525,0.9070351662841796,0.0,0.9373282113004632,1.0,2134.7287206260316,0.3460523149753103,0.9677696659670751,0.7454527426257506,6.807025326788819,9.364428725499927,0.01551749447364241,0.07897151816300348,1.0,0.33375125712496334,0.5082306763285024,4.188940413130874,1.4502434152091361,0.6200258626158263,,,0.1737804633632137,0.23100012478270676,1.4944860185621032,0.0025945937822258736,0.9861637945741377,0.9954247935519263,0.9978055601384764,0.9992460251025652,0.9373282113004632,0.00023352002138741053,16.462553456211623,0.028580821972589623,0.7610210723689642,0.9135885165113272,0.9591675717550389,0.9871641603531065,95.58572457259135,0.17474538313087998,0.3397092916365727,0.6594452183960713,0.806943999121125,0.9176848126363866,0.012208302338370015,0.0711811810980205,3.5690604374278228,0.9812821358747765,200.24468355527253,0.4343702463238016,0.15252755474054538,0.4196790961025972,0.6095275228513305,0.7937073958651216,0.004051989900098413,0.0300187447190172,2.857041122648159,0.9939127275066891,0.4663791907850012,-0.15172439743288305,0.10797098380087729,4.445469012617278,0.8093171296296298,0.7831593553142919,0.026157774315337834,-2.6897212064221834,-0.23213630634988025,0.8411712399135715,era5,13.685457886635264
576.0,2.0,3000.0,0.17189340623589716,20.410179253404554,49.46694042433459,0.982150721709117,,,0.7237167371598694,0.5460725465614776,0.0,0.6952925646875218,0.999927536231884,59.772540095857394,0.47031377555527815,0.9873282141721739,0.917308591409489,6.747285977545433,8.40405629842059,0.06882875677720995,-0.11426473540968048,1.0,0.35697144017027743,0.5610809178743962,1.443863338467741,7.999999999998362,0.7132906445448486,-0.016241706982857762,0.02039923915994956,0.4077208612793559,0.11017144358490652,4.082944262773248,0.007088444900648,0.9404890814938051,0.9815207230176901,0.9897610132922178,0.9949570650980579,0.6952925646875218,0.001330311996867227,14.122298159894187,0.0245178787498163,0.8055181405353223,0.9294508754261875,0.9605846084613848,0.9808710453043801,106.41033286527384,0.19453442936978765,0.3463567888134231,0.6411325766818273,0.7784769517973906,0.8874849419717614,0.05712965886645286,0.05973669833043111,2.819683220818206,0.9593862425093374,229.9475438627385,0.4988016135851161,0.13712380024411772,0.3771794519147715,0.5601056114591177,0.7530901104011971,0.018458491988347876,0.025706538360063477,1.2079618451453222,0.9882502397036778,0.5584372255385649,-0.023112000866876602,0.10966281338549706,27.517427153206754,0.8464814814814816,0.7887569186997153,0.0577245627817663,-4.5445650668984845,0.5409997499386082,0.9262018451253714,era5,43.57250688853695
576.0,2.0,3000.0,0.016570857728633988,17.666104625828506,37.452393930580165,0.977371137603847,,,0.7590234446170878,0.5520660839999576,0.0,0.7122847367520903,0.9984178743961353,42.260181632901144,0.5823493753753969,0.9973694354841648,0.8472414986584883,4.008297128272787,5.453236834350095,0.07451635842312113,0.062158494652130324,1.0,0.259023491701152,0.36083333333333334,0.9438676973278974,7.999999995549227,0.6193459783391642,0.025991559789535823,0.013653442787632945,0.27875088569073103,0.09617757621832687,3.842507705842395,0.006671020322643047,0.9384074131101034,0.9707533691930925,0.9826893202427301,0.9917344854835621,0.7122847367520903,0.0010046904486967223,32.83290603169808,0.057001572971698056,0.6488938803539415,0.8158667018656526,0.889705837524625,0.9476396202144296,125.17090254543835,0.22883163171012497,0.31566877587063175,0.5824119569207524,0.7293850416523144,0.8631130247385861,0.06912135436992968,0.06720310798998518,2.1470413215844,0.947231712874929,222.93100953940436,0.48358136559523723,0.1474394636767732,0.37976183349473847,0.5589749012237764,0.7601735123506423,0.029707495809790454,0.030682983352313516,1.1345429951649546,0.987319929643233,0.28481506052573413,-0.46368888766461835,0.07978206906060291,1.5977862248311985,0.6699652777777777,0.6487581769634576,0.02120710081432009,-3.189654843090746,0.2817624512357608,0.8787205096292591,era5,25.86417933828087
576.0,2.0,3000.0,0.17674784854827644,14.977873829185008,32.9197575892074,0.990497975170903,,,0.8476414420133593,0.7337457097890314,0.0,0.821944129011803,1.0,77.87756539312711,0.489340388855833,0.9883092064782414,0.9008020060736293,4.559509638898793,5.5463224484863645,0.08095953274647125,0.09471729064202764,1.0,0.2940931350408999,0.44378623188405797,0.915401400169439,7.999999999999986,0.6061866994379117,-0.0477775971580231,0.026806229146464522,0.2763618423531223,0.06228150032149253,2.4440922391567397,0.004243215692980451,0.9722598145371557,0.9916471052048001,0.9955572215409282,0.9979441618065389,0.821944129011803,0.0005681108830121221,18.226696430214183,0.03164357019134407,0.7721122985078297,0.919268874045147,0.9567901459245808,0.9805993870206836,121.64199031720663,0.22238023823986589,0.28015236869252685,0.6091842814645644,0.7650786708759085,0.8830175376850044,0.02027678510015521,0.05275169321563912,1.8934315432375979,0.9799564150946705,221.09973334083475,0.4796089660321795,0.14508906329151447,0.39585056724764767,0.5767334561959305,0.765660657104742,0.007694618059818388,0.027395833002629728,0.9306939729231828,0.9908536648578585,0.35791108190282317,-1.062616030158461,0.12751412030018144,3.8526453606260365,0.7749537037037038,0.7546469713851517,0.020306732318552068,-4.823826575484377,0.14867397274468108,0.9682050418054258,era5,53.60581624044831
576.0,2.0,3000.0,0.09832109885373543,13.063912119292969,27.675395086425322,0.9687053688979171,,,0.8266189598898899,0.7099623445024464,0.0,0.7976424382010648,1.0,82.62126360840523,0.4056443744600987,0.9970562871563295,0.821091672370076,3.630875621059859,4.782900524639369,0.08197486664682248,0.06518075157015042,1.0,0.2998584935272091,0.4688707729468599,0.7864319783646091,7.999999996388442,0.608699674792273,0.11472909716605717,0.05881124588978567,0.7220937411757442,0.0417557073343191,3.1580417165299135,0.005482711313419989,0.9375766871453505,0.9683160819276722,0.9799630203236309,0.9896026708224657,0.7976424382010648,0.0004723314414842974,26.71559640358946,0.0463812437562317,0.7015422342420772,0.8368805462415135,0.8919620587328853,0.9388579876475742,164.30472080972908,0.3003742610781153,0.26612729871162083,0.5199894393843176,0.6679422773693564,0.8083738143090166,0.06443527926810606,0.04784992046033742,1.387737167502162,0.9659018710674688,253.6169528767173,0.5501452340058943,0.13421935321308026,0.3499520853545889,0.5180288722749559,0.711993542904437,0.04076058590955936,0.02525295914010377,0.6968633552274169,0.9886528872431594,0.7246427412712242,-0.35733862911489817,0.13334006462917253,3.583331635720636,0.6856712962962963,0.6462933035083639,0.039377992787932414,-3.9848202310841194,0.7137214022309322,0.9327063017185246,era5,97.48728102049498
576.0,2.0,3000.0,0.04505181248888515,15.067684496435136,32.28469033140818,0.9724531975183467,,,0.9079008046731121,0.8709943473670588,0.0,0.8982155475683817,1.0,620.5093278387128,0.2952583668099751,0.956553145480485,0.6339689681725591,1.9943721056444197,3.2173740340235333,0.05453964587512408,0.07211819247072436,1.0,0.2143516191916255,0.26179347826086957,1.9766306178311779,0.8546727092690057,0.5997506018520198,0.1539804992060012,0.07190198640668938,0.18950596186758514,0.13346858899967204,2.023360847748139,0.0035127792495627413,0.9582969364435754,0.9780314255123506,0.9857495372873386,0.992167659821529,0.8982155475683817,0.0002765495893228102,52.752917208250636,0.09158492570876847,0.5438229293292929,0.749125294266525,0.834157021331484,0.9071833415964675,177.31615477825622,0.324161160472132,0.23160601673365705,0.5019948043155866,0.6543918927987901,0.8011803776818008,0.03950887242456177,0.05666747266816432,0.8334014763683762,0.9706965368781566,242.5875760916309,0.5262203385935594,0.14278610590638732,0.36479641661044093,0.5337301161349519,0.7275409675262338,0.023831413644035848,0.037284161189351205,0.8057242700446968,0.9919770594978851,0.9277720518080043,0.8103043833248207,0.11039980628715984,1.7403501807772657,0.5375694444444444,0.4948446202113785,0.04272482423306595,-2.992704081599172,0.49850863894022535,0.8213094534544609,era5,46.36145026087428
576.0,2.0,3000.0,0.07580766085433262,25.369164243759222,64.2173328181839,0.9965820284158543,,,0.892801466293433,0.7729984794722753,0.0,0.8812655765613742,1.0,93.20644036325984,0.8234504694515103,0.9991857557349425,0.952055579991028,9.648939309239429,11.559814867448877,0.0446882016074614,0.15119155439321724,1.0,0.39349458028754275,0.6216666666666667,1.8488796965076635,7.99999999999151,0.526008590741285,-0.0024423715791225264,0.00174250073036758,0.554313677904961,0.08071689491448397,1.7772585097551195,0.003085518246102638,0.9896150608662723,0.9972528936281676,0.9982819237983667,0.9987490674199093,0.8812655765613742,0.0014937633097209478,9.886026127180537,0.01716323980413288,0.8642007911525755,0.9698950825503041,0.9866651892726982,0.9929951445167422,123.04662956183397,0.224948134482329,0.34688526676594883,0.6374270388473292,0.7419911967557434,0.8203044916832127,0.008882630524937457,0.061179693893618096,3.7224754456719147,0.966736611165239,303.3203481729276,0.6579617097026629,0.13708163857543804,0.3265220607457535,0.4657206600134037,0.609439519169044,0.00326709912980856,0.017919651638099693,1.5445249516068298,0.9902610222648471,0.5074608664060902,-0.4494790345400101,0.13784508119207495,4.229127662039633,0.9421296296296298,0.8678626433769976,0.07426698625263217,-4.763533066477464,-0.7659565453429527,0.9489723957221925,era5,13.4769560700447
576.0,2.0,3000.0,0.19010083134723885,20.092087570839297,51.572008599181075,0.9880957142510886,,,0.7753822843270637,0.5762248520980363,0.0,0.7565291115637977,1.0,52.13753401286497,0.6537500123678261,0.9993781740651363,0.9180808537537287,7.241434725140018,8.696829378325337,0.01542505950615887,0.042904274399515295,1.0,0.42152122719309437,0.6666968599033817,1.4473818130037361,7.999999998866076,0.5394187827716461,-0.01043208168043408,0.004864989516517149,0.4331919436184138,0.12095859672713621,2.9247434041659472,0.005077679521121436,0.9675995654412116,0.9930885345676425,0.9967713795206912,0.998531606435534,0.7565291115637977,0.0009665520511215027,9.809094476828065,0.017029677911159835,0.8514085886255263,0.9650001211577743,0.984214633595596,0.9935984518759179,102.26900454138189,0.1869634452310455,0.3411702846956187,0.6625638361406037,0.7968737810668655,0.892568258940715,0.022717302541449245,0.06287375632846187,2.508213340380647,0.977668196395188,237.36109436242123,0.5148830680312825,0.14599438697766123,0.3840470676138188,0.5570224312997897,0.7329723125395733,0.007166415536197453,0.023119792199428262,1.2590994099277961,0.990277277331026,1.5615864210705768,4.259759461770028,0.1987856402597461,14.559823365257705,0.8940393518518519,0.855194732472471,0.038844619379380885,-4.997309062789709,0.37652735298425605,0.8898434115207533,era5,36.72092929723593
576.0,2.0,3000.0,0.05834481435614045,13.659067647194053,28.963444757577662,0.9798989418998747,,,0.899532019790878,0.8509235323894895,0.0,0.8844030601474473,1.0,524.689582079572,0.28503836970716273,0.9695474644956861,0.7427515846900504,2.999920950226409,4.038396936024922,0.07738277423796405,0.0866278229742517,1.0,0.2746015015953902,0.36529589371980675,0.6853034849365944,7.999999999999981,0.6337847021935452,0.005599291333110767,0.027410528130664316,0.2582180354932112,0.17761576338317211,2.0409411167877183,0.0035433005499786777,0.9688104461444924,0.9860018832435458,0.990790533571693,0.9945766071175047,0.8844030601474473,0.0003428832954991586,29.30436104976155,0.05087562682250269,0.6792635027926694,0.8395874462138886,0.8918726568662093,0.9363784617351919,139.71017020842027,0.25541164571923264,0.3092418943610238,0.5769712099533977,0.704579543665071,0.8207055057688932,0.036055424091608806,0.06683612955118585,1.4489054191891602,0.9694990725547264,272.9874839085799,0.5921637394980042,0.12592244322970045,0.3304228677024737,0.4934963639074709,0.682157659373231,0.015285662582770079,0.028406311661683902,0.717145548717457,0.9911650707145347,0.6622116917219887,0.28181757014683684,0.1001779784856653,4.480730456129835,0.5542824074074074,0.552917522947205,0.0013648844602024424,-2.8005108502870315,0.26737655781788927,0.8845422103056767,era5,70.52765336303804
576.0,2.0,3000.0,0.05139066087741901,13.638066118569718,29.015826861073226,0.9845994567639641,,,0.8950648707501679,0.8135513588558704,0.0,0.8758538403975673,1.0,143.03008947356957,0.43119917131665786,0.9998922256082006,0.7795084051716651,2.8794738906110675,3.845680390623377,0.07434843685445235,0.04327739393845489,1.0,0.1765533388256932,0.14891304347826087,0.8723100506535357,4.901348346512513,0.6752018470600045,0.0741516899899991,0.047126895034134704,0.16275740805841613,0.052550271127604714,2.1414963473734128,0.0037178756030788415,0.962478514221101,0.9825488833636177,0.9892930058637519,0.9944464151862701,0.8758538403975673,0.00037152588435492235,57.53884110089773,0.09989382135572522,0.5327637982314362,0.7563565704140001,0.8465136663383672,0.9180235368248417,140.19038521219827,0.2562895524903076,0.2922956740397235,0.5599775888450015,0.7119875793621643,0.8460307501166021,0.04166190695488101,0.05294615751655201,1.693736914306386,0.9689079383661046,238.69127185633835,0.5177684855885865,0.137649743918724,0.3604523652696902,0.5383745904277265,0.7399696273854742,0.017895235496080426,0.025879810263852367,0.9033176292169474,0.9902473807509213,0.18575377936449608,-1.0360843287105725,0.08867104117896592,12.73835506803629,0.6328703703703703,0.5842879685517075,0.0485824018186628,-4.032586720221646,0.5710429527260582,0.9496054179527658,era5,73.28709348880032
576.0,2.0,3000.0,0.012935503521467344,18.81848154788625,39.58295635779484,0.9949015849310987,,,0.9032849843618708,0.7871233757925878,0.0,0.8763172596785623,1.0,73.50484372209647,0.7562944566884885,0.9946252775106939,0.9005764108676256,4.871580936614729,6.387294371208549,0.08082379188911357,0.048899696918297736,1.0,0.2805375019360163,0.417487922705314,1.0872223804630936,7.99999999999052,0.6200947188366835,-0.0012883009214614827,0.009452052107947476,0.38634717084048864,0.04067584104191107,1.8221095797364828,0.003163384687042505,0.9834765330621024,0.9931435466225794,0.9960961033744586,0.9981998093089144,0.8763172596785623,0.000500359956922133,26.735937377007907,0.04641655794619429,0.6823728010497361,0.8535808640266471,0.9173635205077516,0.9640073272563806,119.92656459585146,0.2192441765920502,0.32692680161614107,0.6025042847389157,0.7459606174567374,0.8707850137049594,0.021098887504216825,0.06505832908563267,2.541711294532301,0.9656445981329901,223.4871597506086,0.484787765185702,0.1539286797207216,0.3904141687657055,0.5666344879395064,0.7583310903025035,0.008273284031111664,0.030754409526781688,1.4542253853809226,0.9877205737135744,0.23469881594126019,-0.6717064363378643,0.07784074197598842,10.526385263252832,0.7504398148148148,0.7132386173398588,0.03720119747495598,-3.5049436588965257,0.20720018067018842,0.924838412613028,era5,26.738443810619984
576.0,2.0,3000.0,0.047667229345032855,15.619361900238959,32.9108739818396,0.9582744434221657,,,0.7906037120268103,0.6670348306851737,0.0,0.759385138191826,1.0,104.47086906696485,0.34678325462651477,0.9984582346929458,0.741355357923931,3.109024229080751,4.308413467257951,0.0788016735140497,0.05638794050889359,1.0,0.23436405667108748,0.2891243961352657,1.298118812765653,2.865461791861409,0.6806783432754113,-0.11418674384488492,0.03627440724572857,0.46368186416859014,0.1662998462920698,3.7352845021270946,0.006484868927303984,0.9223215246740678,0.9629529087372445,0.9764044243118958,0.9870019959097466,0.759385138191826,0.0005429164781777822,39.111472002728775,0.06790186111584856,0.6181948213978775,0.8026467933105851,0.870787189522981,0.9278369664394005,137.55670705500742,0.25147478437844134,0.30233602857794173,0.5712229197816697,0.7106547588617745,0.8382925519577911,0.08695340378694225,0.059172527228833725,1.7261897042138457,0.9542760320585365,244.73232836687203,0.5308727296461432,0.13694421282585692,0.3605519875339629,0.5313024093474502,0.7257653655057951,0.03998931822794453,0.027959163021631955,0.8195573078001692,0.9887285898272374,0.4980273818670543,-0.7343985341193349,0.12949710576429763,9.467762293772905,0.5874305555555556,0.549043343319678,0.0383872122358776,-3.20083763650562,0.11358400145319791,0.8783762632212445,era5,53.51005719766742
576.0,2.0,3000.0,0.09128417527131394,26.562772297891932,72.13668252764262,0.9980521770681466,,,0.8998210695745311,0.7642098433457938,0.0,0.8925411234134156,1.0,66.83614455452776,1.2532880220050586,0.9996273258668883,0.9562041126954008,10.789908968409858,12.640201471235532,-0.005551749573985236,0.11387871085747317,1.0,0.4450571295155741,0.6809359903381642,2.0577799570849797,7.999999999838668,0.4981932479526888,0.033575088500130246,0.007083430020126291,0.24580822737136218,0.019696476320867014,1.5970800171027542,0.002772708363025615,0.9961587733805436,0.9990892829201857,0.9993277268021389,0.999447844247056,0.8925411234134156,0.000700346062218214,7.121729619906382,0.012364113923448581,0.9132831136879846,0.9877238339528484,0.9947166857259221,0.9967165045358024,107.87069723942717,0.1972041997064482,0.4150713408986772,0.6573739520323019,0.7324194200599342,0.8024183497981794,0.0034584304831767167,0.08001429678424295,3.798180683906625,0.9669877339161318,341.4922440548871,0.7407640868869568,0.11499220717614905,0.293875005909968,0.41324684475536766,0.5378091415718278,0.001145893932251536,0.015054555278495536,1.7518556964392924,0.9902489229092248,0.6097755088449297,-0.22063967998106088,0.1410364820374745,2.1565986671639377,0.9482754629629631,0.8985824127734945,0.04969305018946857,-5.0640336606491605,-2.1585326687108894,0.9410419528721329,era5,10.41348193786866
576.0,2.0,3000.0,0.39962702914663034,21.20349825182522,44.51436826188263,0.9972957971716749,,,0.9518622299094265,0.9084191824649551,0.0,0.9417671626174025,1.0,325.23038814513086,0.5162869266348251,0.998095955971733,0.9118609143245043,6.279623653537018,7.883267971506439,0.09091096554349783,0.035389815165179965,1.0,0.29953491807356225,0.461213768115942,1.3093095844637745,7.999999999998926,0.6577679237018541,0.026023776936896614,0.005761487786019864,0.13342679163180063,0.030387954469526496,1.4353263382422812,0.002491886003892849,0.9899076859553344,0.9965337921070141,0.9981742689458388,0.9992110401545976,0.9417671626174025,0.0003244912849928278,21.448731055935745,0.037237380305444004,0.7184678160945442,0.8916314987046989,0.9449938088030736,0.9790844264647639,103.36357256493665,0.18896448366533208,0.32945470186774983,0.6412233889886082,0.792745876443805,0.902778600829732,0.009719413106562519,0.05921055760387708,2.9662707353483975,0.9739190793632353,208.92293651086638,0.4531950900452633,0.1591134613019506,0.41151133290787634,0.5979907538940132,0.7811786883235418,0.0033805300095204947,0.02645626229156652,1.4555435360059215,0.9920259540598809,0.29922268254220286,-0.4252732345631279,0.07314788570193942,1.777767592181938,0.7965972222222222,0.7727510582322997,0.023846163989922453,-4.384911569926199,-0.007035386310696445,0.9373926259953773,era5,27.155425676964086
576.0,2.0,3000.0,0.2200921522203519,21.757691983664117,57.785795266051764,0.993709870223561,,,0.8828094322415304,0.7714867309567095,0.0,0.8757289199323032,1.0,119.0240566943955,0.6197806324872097,0.9991397178184979,0.882550065654182,6.9500863282937555,8.748826315480942,0.002859184906919582,0.07135264763583002,1.0,0.38416704708332333,0.6151026570048309,1.4435454104522942,7.999999999796856,0.536116496083606,-0.0010375222763573388,0.0047912705815054135,0.16650554421836444,0.1260585130021504,1.854251581250526,0.0032191867730043855,0.9857920445443075,0.9965894275308026,0.9983322265857077,0.9992191466746667,0.8757289199323032,0.0004437295611255258,12.065058752066967,0.020946282555671818,0.8265278150285594,0.9504133368345593,0.976369068461493,0.9904128265129813,99.09595444898885,0.18116262239303263,0.355844775562073,0.662401873354262,0.7957679330689267,0.8953732001533632,0.013933406798257079,0.06694551432137048,2.702667119054932,0.9701616658428265,222.20718960855768,0.4820112572853746,0.16544415789509007,0.4092034354792657,0.5714224933094673,0.7455525136550598,0.004296729002396171,0.027799550873603168,1.3701069309381564,0.9914850554669478,0.4286006519923838,-0.5172069792808085,0.11263466301491873,6.152230755913999,0.8543287037037037,0.8067412344331899,0.04758746927051383,-3.568090986313132,0.34625798314819844,0.9347685583895047,era5,32.24879900187649
576.0,2.0,3000.0,0.08156973861727027,15.702243100432925,33.029769310353004,0.8768423109400978,5.813473788960368,8.334087292068242,0.3132557507976914,0.04697107217308189,1.0,0.25151615960417095,0.33108091787439614,9.576036138151963,0.44137914267011724,0.9973496867584677,0.808499289567597,3.3280607238945477,4.380137012102539,0.08466546150262792,-0.011385620435739131,1.0,0.23245450072119767,0.30240338164251207,1.0524205112661078,4.45795587146092,0.7943634908155015,0.06601425671695949,0.05559586034020892,0.7420664785190242,0.04216048475074369,27.145992864439524,0.047128459834096394,0.6870987838579526,0.8590284994390359,0.917579515366977,0.9591561726457144,0.25151615960417095,0.003420716503309736,41.818038734854426,0.0726007616924556,0.5781532990479762,0.7957052091844338,0.8788127994657702,0.9397509370283147,134.69579881525672,0.2462446047810909,0.2824979214185555,0.5687841360030795,0.7289681793155666,0.8621779179553147,0.3166802502137738,0.05224321211431241,1.8518351490867198,0.8331764927224617,227.72057585851232,0.4939708803872285,0.13886130354585213,0.37313227687782,0.5576345130698919,0.7563117791244073,0.1371987642847083,0.02612508093765544,0.9146909685743354,0.9465769654423188,1.1256406960740486,4.164826301887021,0.13039359550959143,9.418787793124949,0.708136574074074,0.661334117231637,0.046802456842437,-3.0628525779957037,-0.04923895177209198,0.8024765813810197,era5,55.521268448507044
576.0,2.0,3000.0,0.3932651524507771,21.010846510473403,44.12512637146339,0.9476405435574518,16.2158954037823,28.19251311633915,0.5345422340227033,0.3133781058812441,1.0,0.46513006138221474,0.7689492753623188,41.425226597919156,0.314561102171652,0.9891692671807217,0.8451362599069736,4.231793122862769,5.32941359359349,0.07691358115411881,0.047754733228402506,1.0,0.13357268596271932,0.06040458937198068,0.9373970894858024,7.999999999987385,0.7384905086609219,0.01656388488939431,0.011385557398287633,0.2581991662988505,0.008057374581628439,12.732274892906954,0.022104643911296795,0.7755844828436972,0.9151928081482011,0.9576407316647945,0.9832088002952502,0.46513006138221474,0.0016410053188560543,61.511444624023525,0.10679070247226306,0.45625232059717763,0.7723778931763321,0.8790156530245815,0.9482720290828316,97.74063864010877,0.17868489696546394,0.319473575927386,0.6451528141123691,0.8016210895361208,0.9170901161060147,0.21003705386117497,0.061929329244014474,2.982012389984082,0.8983749194046744,186.5147324597855,0.40458727214704016,0.16455741303297747,0.43453340659269507,0.6276602078679328,0.8171723821440255,0.07458504616140757,0.029439767837029732,1.6010492442398139,0.9794915898101789,0.40562000325615016,-0.3387814488708489,0.08005332632848487,4.308569025797349,0.7499537037037037,0.6794354763314412,0.07051822737226254,-3.495409697995516,-0.14721337279883884,0.8811353053997588,era5,27.654892276029628
576.0,2.0,3000.0,0.15436974788011604,22.59335527884917,61.13511162613417,0.995192089262064,,,0.9532928855421718,0.9200447478384952,0.0,0.9499009705070574,1.0,942.6777361946024,0.4034428662033124,0.9943525438457435,0.7648662458664777,4.277877472613961,6.127312559689506,0.03334007578483936,0.014113352231058461,1.0,0.45729734418555673,0.7158635265700483,2.2454253939165416,1.978291682175903,0.6485310611048083,-0.04197599915713024,0.01891155847616255,0.13461555364009106,0.25536343899300673,1.3720098202286946,0.002381961493452595,0.9918217106276802,0.9975731094376307,0.9987894486538402,0.9994762594166556,0.9499009705070574,0.00024137706808728977,10.47813577914079,0.018191207949897203,0.818282993494156,0.9405560256294723,0.9719029593951353,0.9900134810192697,111.43875362152774,0.2037271547011476,0.31004731162380816,0.6308884108804031,0.7816497004504213,0.8937534741352581,0.006594849142556843,0.06482835655725001,2.217233484519819,0.982620566558376,215.07078424142654,0.46653098533932,0.15830131231082364,0.40819632006646156,0.5856421936402586,0.7660481519252705,0.002440863465905166,0.031670158055062465,1.438869404482708,0.9929828110245494,0.4349503988334172,-0.23688656287831614,0.09634320353787512,3.380003767117387,0.7853125000000001,0.7475538050564536,0.037758694943546445,-3.0448152523679783,-0.11434787872871421,0.8862509431801763,era5,21.387723285221732
